filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img001_GT167.png,GT167,-1.0105628,-0.42545196,5.592687,0.39317247,0.3745244,-0.7154014,0.42084318
img002_GT167.png,GT167,0.4313419,0.17814235,5.7308903,-0.04043827,0.5904298,-0.3176117,0.8035346
img003_GT167.png,GT167,-1.1871737,0.4591931,5.328356,-0.37697488,0.82086736,0.0699272,0.57685447
img004_GT167.png,GT167,1.5252882,-0.09142252,6.125414,0.61567503,0.78513837,0.04312631,0.5308431
img005_GT167.png,GT167,-0.562307,-0.18198276,6.0138736,-0.012356345,0.7229662,-0.10765396,0.58755004
img006_GT167.png,GT167,-0.29584312,-0.21837977,6.149888,-0.43165436,0.7036463,0.21678825,0.5039568
img007_GT167.png,GT167,1.2895114,-2.1570213,8.517526,0.19981512,0.59501505,-0.040785033,0.4768018
img008_GT167.png,GT167,0.27733058,-0.19698048,5.6988606,0.14612336,0.63702744,-0.24126859,0.6631048
img009_GT167.png,GT167,2.0518076,0.40438068,7.9578223,-0.16201362,0.5472953,-0.059419695,0.49159163
img010_GT167.png,GT167,-0.88243496,0.2024452,2.8870487,-0.1271148,0.48081666,0.13189904,0.8135788
img011_GT167.png,GT167,0.5026797,-0.6865371,5.4498105,0.3155162,0.5193899,-0.103749454,0.5320013
img012_GT167.png,GT167,0.44200698,-0.99176615,4.242904,-0.12931359,0.34973383,0.5291875,0.5905271
img013_GT167.png,GT167,0.36434135,-0.6812152,4.88797,0.20250699,0.67677915,-0.1886776,0.598074
img014_GT167.png,GT167,1.2333363,-0.38663387,8.146524,0.20124978,0.7836242,0.26273614,0.47889847
img015_GT167.png,GT167,1.1508652,0.34119117,6.9083843,-0.74318755,0.24268992,0.028694462,0.65152395
img016_GT167.png,GT167,0.23739731,-1.1243037,4.148542,0.04171836,0.45098937,0.46594357,0.47525942
img017_GT167.png,GT167,-0.57142675,-0.1685607,6.537448,-0.48034006,0.60635287,0.33742863,0.53429747
img018_GT167.png,GT167,2.3076496,-0.50267184,6.9899635,0.3802495,0.6319072,-0.2513009,0.60508126
img019_GT167.png,GT167,0.97838604,-0.44095612,7.1213884,-0.50743955,0.6604487,0.19286345,0.4580871
img020_GT167.png,GT167,-2.3774931,1.5231699,7.825406,-0.1796833,0.7287121,0.19205628,0.66379434
img021_GT167.png,GT167,-0.5309819,-0.38637257,5.4244604,-0.09141222,0.68065095,-0.17712812,0.68312675
img022_GT167.png,GT167,-1.897913,0.49333113,6.6901007,-0.41313308,0.73074347,-0.16266291,0.6182829
img023_GT167.png,GT167,-3.0714552,-0.182445,8.806126,0.005824771,0.76808125,-0.11053564,0.4985823
img024_GT167.png,GT167,1.1738254,-0.6813086,6.4895988,-0.3480671,0.7035005,-0.10937019,0.5931338
img025_GT167.png,GT167,0.7298274,-0.9577822,7.200865,-0.055330817,0.5377085,0.10706875,0.52303624
img026_GT167.png,GT167,-0.4802749,0.64077306,4.3718204,-0.080951035,0.5029257,0.16020457,0.78730434
img027_GT167.png,GT167,0.44757873,-0.9812182,4.234479,-0.15794566,0.3357008,0.52393234,0.5766452
img028_GT167.png,GT167,-0.707402,-0.5173209,5.285727,0.37013787,0.4149124,-0.5567173,0.4865956
img029_GT167.png,GT167,-1.9035804,0.41633028,6.7027698,-0.2804017,0.71635854,-0.07614863,0.633216
img030_GT167.png,GT167,1.3840967,0.009434998,6.449751,-0.047297303,0.49495828,0.2397957,0.7916159
img031_GT167.png,GT167,1.6660055,0.3077783,6.3007693,0.13741502,0.57313627,-0.2953804,0.5678109
